event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
274,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.014617809969514298,0.0018229823345899921,20909057.441659782,6051440.239788566,0.2894172,0.01565197250341947,0.02290413869430762,0.006458383059981366,20.678370625847744,16.901932970105346,15.635994333017283
275,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,35357702.99719486,14561346.17057797,0.4118295,0.026467849956427075,0.03698126696806085,0.015229977755942368,20.678370625847744,17.38102683313712,16.493881053229416
276,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.015025351378020725,0.002035938337184246,10919060.329937521,2312075.2612011884,0.2117467,0.008173722441779939,0.012484273211463025,0.002562390736588553,20.678370625847744,16.29508505596442,14.711556051040972
277,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.131111162514231e-05,9.304568614469187e-05,54370063.14891102,10499659.598282581,0.1931147,0.04070000456932995,0.05686956641334131,0.010988373473847216,20.678370625847744,17.811375683983304,16.16745310376812
278,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,29975090.23950761,8442941.72560128,0.2816653,0.02243856709109731,0.03135149403305106,0.008830626864392534,20.678370625847744,17.215877269365652,15.948841351531557
279,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.6547738328388302e-07,2.9072551405043205e-06,46128336.38521217,21774912.675111536,0.4720507,0.03453046387884004,0.04824648074696164,0.02277498447637713,20.678370625847744,17.6469382341037,16.896278108403365
280,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.027743269551251518,0.0006424502685344286,24919.573799668287,4413.101070267064,0.1770938,1.865413995813187e-05,0.0019903497737106977,5.01026681845845e-05,20.678370625847744,14.458925735840797,10.77693433173351
281,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.7220978515189457e-17,2.5794240719193216e-10,24148605.594801355,13057293.174495267,0.5407059,0.01807701336228901,0.02525746738917423,0.013656861291308772,20.678370625847744,16.999737197050177,16.384857400909947
282,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.8118683164417507e-05,4.052485587814488e-05,47015876.68439947,13734748.915972084,0.29213,0.03519485328985567,0.04917675449652947,0.01436829385004383,20.678370625847744,17.666036389132213,16.435639309917587
283,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00036643407381884563,0.0003921264061263726,41751506.27305591,8576504.731425779,0.2054179,0.03125408354659633,0.04369460688113612,0.00899808628244467,20.678370625847744,17.547840029020243,15.967627266307813
284,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.640040190392737e-06,5.559749628158217e-06,54315388.63143777,14110046.982522873,0.2597799,0.040659076658231284,0.05680992654760746,0.014758349340136265,20.678370625847744,17.810326420485513,16.46242432646002
285,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,46096013.14793011,10347771.82165055,0.224483,0.03450626755040334,0.04821266156690354,0.010822923431745445,20.678370625847744,17.64623702153571,16.152281771566642
286,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,47730036.21437486,23846810.66934638,0.4996185,0.035729454400279644,0.04992171611880577,0.024941814567814708,20.678370625847744,17.681071447715812,16.98716104180099
287,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.952636071161674e-10,1.6194704736414942e-07,42465633.02899553,20599801.86227349,0.4850935,0.031788660123235925,0.04441558075412147,0.02154572025330306,20.678370625847744,17.564205672632124,16.84079254755811
288,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.317116757646437e-10,5.333643127624005e-09,29777624.9620388,14865968.59196342,0.4992329,0.02229074975873091,0.031144961518391752,0.015548588284541327,20.678370625847744,17.209267830007995,16.51458519580955
289,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.012373252155501056,0.0020096444293744545,8545169.287064385,1743094.755091564,0.203986,0.006396689812124749,0.009813602642756429,0.001965421971476609,20.678370625847744,16.05438479489728,14.446322312886691
290,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.007020756160017077,0.00189674549678385,19168613.50068424,3722003.585413821,0.1941718,0.014349121775504028,0.02054588809587236,0.004027205340632709,20.678370625847744,16.793276175128366,15.163688018404065
291,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,34209438.112731434,9535847.339752678,0.278749,0.025608288952856703,0.035780275765499976,0.009973716795631334,20.678370625847744,17.348012132169135,16.070568659324465
292,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.04309510005135102,0.011514198078124269,1118659.3919679348,108102.99433004299,0.0966362,0.0008373991076655705,0.004221256371794178,0.0009282980383674412,20.678370625847744,15.210748149038828,13.696212911142064
293,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0016130920666041861,0.0012915660864987258,36055314.42619516,8088618.921583383,0.2243392,0.02699006359208473,0.03782512204504944,0.008551479962369523,20.678370625847744,17.403588833105857,15.91671970984904
294,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.05198615140037572,0.01750112800003697,6745523.478005296,743785.098916575,0.1102635,0.00504952211707771,0.010736002679573637,0.002017057670545662,20.678370625847744,16.14421817668261,14.472255197667732
295,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.499146555671098e-08,8.984955038871505e-07,58184371.840787515,16812348.11073077,0.2889496,0.04355529610656844,0.0608561025967058,0.01758440538940951,20.678370625847744,17.87912745045221,16.637627798708888
296,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.426878507312907e-21,1.55477013377993e-12,32813467.593484744,5340025.167874001,0.1627388,0.024563302001924164,0.034320204718014224,0.00558522979755987,20.678370625847744,17.306349586444682,15.49074092403
297,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03772141213234577,0.009627953188734089,3885500.521996925,550926.9463130046,0.1417905,0.0029085838757679674,0.006734676813062869,0.0012579053085910205,20.678370625847744,15.677885169394358,14.000063230920537
298,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00812388982449212,0.0003179985307037824,6469.156532922317,829.8930065083181,0.1282846,4.842641063861308e-06,0.0005819558960189483,2.3383012058587815e-05,20.678370625847744,13.229254732707284,10.01486984619351
299,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0893293089735844e-30,2.5254919243478394e-10,39391778.81528564,19770300.764970593,0.501889,0.029487653405608955,0.04120058050237188,0.0206781184659669,20.678370625847744,17.48906769298522,16.799691409096148
300,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0001410483562300467,0.0003352339255154587,31755048.889317524,4345258.599895809,0.1368368,0.023770997494609408,0.03322317181656862,0.004568520602554234,20.678370625847744,17.273862925619,15.28980478000974
301,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,20395167.19054263,11977052.76691852,0.5872496,0.01526728772732645,0.0213316776486168,0.012527018112548369,20.678370625847744,16.83080852832425,16.298503107607385
302,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,6387461.158492588,876874.1663971613,0.1372805,0.004781486047294997,0.006680762219453967,0.0009171386966936722,20.678370625847744,15.669847432613391,13.684118779186564
303,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.689782910996127e-07,4.589911286734982e-06,57991710.35059645,17507367.011339504,0.3018943,0.04341107476348054,0.060654600373816786,0.018311599704659547,20.678370625847744,17.875810830554986,16.678150069548874
304,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.835947559789322e-06,5.213687877573332e-06,45045850.12642441,22477939.105924405,0.4990013,0.03372014303079848,0.04711447768498774,0.02351045595371611,20.678370625847744,17.623195682502732,16.928060603262534
305,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,11776011.123901863,2014346.1573805572,0.171055,0.008815213350747886,0.012316744988395297,0.002106841414955262,20.678370625847744,16.28157506457517,14.515805213053081
306,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.06319016552439151,0.014893394427684998,5412117.692112693,828532.3400799201,0.1530884,0.004051369486098342,0.010134638649865647,0.0019210629498710684,20.678370625847744,16.086574472445324,14.423493999438948
307,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,30390354.392992184,17843421.9233099,0.587141,0.02274942295488417,0.03178582639122198,0.01866276069523026,20.678370625847744,17.229635826325218,16.69714547856732
308,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.573897209456859e-12,1.4390456245869873e-08,47759116.110496834,21010226.50498605,0.4399208,0.035751222848511864,0.04995213131364868,0.021974980431480513,20.678370625847744,17.68168051999179,16.86051989994637
309,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42789952.2983259,15393018.26262792,0.3597344,0.03203143702984933,0.04475479217698398,0.01609983877797836,20.678370625847744,17.571813873606818,16.549424605015723
310,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.5773565473264616e-10,8.511610597660064e-07,48495619.96551691,24325384.64069476,0.5015996,0.03630255033515736,0.050722454164068405,0.025442424084236834,20.678370625847744,17.696984042339533,17.007033367128138
311,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.6975411143466476e-10,1.0167895866550384e-06,43916728.47335786,22082632.080749292,0.5028296,0.03287491214862581,0.04593330795812442,0.023096699970485756,20.678370625847744,17.597805864341293,16.910305095767587
312,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,53895260.52895812,12695410.457115592,0.2355571,0.040344579769680804,0.05637003676660554,0.013278361533297312,20.678370625847744,17.802553101195983,16.35675110478537
313,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.141828815343919e-25,1.4435267243679649e-10,28547771.31359347,15505067.078372743,0.5431271,0.021370113544381862,0.029858635114812383,0.016217032689874056,20.678370625847744,17.167089428448094,16.556677437378948
314,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.082917940731059e-13,3.036314708457886e-08,38888641.74599197,19448095.594781097,0.5000971,0.029111018179654436,0.04067434025759323,0.020341120328978408,20.678370625847744,17.476212779988966,16.783259816056603
315,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.038743771475029e-16,1.8613216522410474e-10,39181485.43580284,21259736.320963107,0.5425965,0.029330233292220304,0.04098063081817196,0.022235946296750547,20.678370625847744,17.48371488287589,16.87232552880508
316,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.540603240296807e-10,2.659082551823464e-07,45252323.3248095,18598280.02345156,0.4109906,0.03387470345672077,0.04733023099148242,0.019452299387905037,20.678370625847744,17.627764571217288,16.738580630400417
317,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,8486407.453244071,6321791.692516321,0.7449314,0.006352702243112024,0.008876088462337587,0.006612077326289075,20.678370625847744,15.953976318350641,15.659513221597058
318,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.004901759689122e-22,1.1308942537262953e-08,48607355.749357544,20169295.043406103,0.4149433,0.03638619281503487,0.05083932063463259,0.021095434647658708,20.678370625847744,17.69928543028547,16.819671996527283
319,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,35421749.2430391,18982288.509480063,0.5358936,0.026515793297809075,0.03704825410566015,0.01985392204605399,20.678370625847744,17.382836574843147,16.7590169186657
320,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,6998597.458258056,5502074.748761512,0.7861682,0.005238966667187124,0.007319960830780406,0.0057547204120787674,20.678370625847744,15.761220323838227,15.520635806118012
321,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,58016306.7935677,16859278.30487942,0.2905955,0.043429487016167785,0.06068031427844922,0.017633426920607556,20.678370625847744,17.87623468060822,16.64041170445452
322,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,53487597.11374574,14868687.964404248,0.2779838,0.040039413619396044,0.055943654159333896,0.015551432148181424,20.678370625847744,17.794960355339974,16.51476808081145
323,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,25292545.192682445,5460464.063784791,0.2158922,0.018933336569662926,0.026453934695546844,0.005711199037119255,20.678370625847744,17.046020253862302,15.513044337476535
324,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,54353592.622799926,23221533.866035357,0.4272309,0.040687675165074065,0.05684941466973852,0.024287826145715705,20.678370625847744,17.811021270962332,16.96059059002108
325,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22637284.329106733,11053618.580078602,0.4882926,0.016945677865197014,0.02367674889041896,0.011561181440588358,20.678370625847744,16.93510885397687,16.218268405630635
326,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,23767271.773776434,15530194.96264435,0.6534278,0.017791556856276747,0.024858623385071582,0.01624331439248611,20.678370625847744,16.983820056719505,16.558296748983246
327,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42148044.32512513,12061549.99773707,0.286171,0.03155092154155926,0.04408340891071954,0.01261539530863519,20.678370625847744,17.556698843355296,16.305533264863627
328,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.739557525180808e-08,8.955959257955812e-06,54599579.766747184,24853037.72703714,0.4551873,0.04087181469522744,0.05710669976142038,0.025994879916736772,20.678370625847744,17.81553679046972,17.028514939215206
329,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,36760467.441525415,19057308.79442774,0.5184186,0.027517922661650533,0.03844844390580502,0.019932387131466642,20.678370625847744,17.419933571408055,16.762961249706354
330,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.232126507645372e-09,2.1786709782893375e-06,57870121.81770149,19264746.894397188,0.3328963,0.04332005677384073,0.06052741732665033,0.020149504681514257,20.678370625847744,17.87371178820073,16.7737950533936
331,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,59744971.60632012,17130702.549364425,0.2867304,0.04472352019735368,0.062488356360361666,0.0179173144923681,20.678370625847744,17.905595588018077,16.656382882265163
332,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,8585180.478568302,7026922.865952665,0.8184945,0.006426641141638083,0.008979396972481707,0.007349586891727199,20.678370625847744,15.965548074640012,15.765259453303596
333,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.102159055643237e-17,7.925830717580996e-09,54683307.798474,23606096.9025708,0.4316874,0.040934491305782944,0.05719426979044564,0.024690048206432082,20.678370625847744,17.817069061744448,16.977015602688674
