seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900111,165,3643,2294,1353,2267,0.046811111310657974,0.1975502161919063
900111,166,1001,920,259,920,0.13421752801190845,0.38734370851867433
900111,167,4,2,2,2,0.05160421117381231,0.08706359552887309
900111,168,192,137,10,137,0.17999330543756364,0.3579644425704795
900111,169,2520,2215,1104,2213,0.09871908094577517,0.25720010809316174
900111,170,875,527,241,523,0.0,0.18616716233678265
900111,171,5612,3381,1101,3316,0.05850018354347332,0.17168614314432812
900111,172,5567,4020,2046,4017,0.10663709011989718,0.22171301349885358
900111,173,72,31,19,31,0.09703642429688625,0.16241280600684746
900111,174,946,877,144,876,0.11180040626656311,0.36281907350957826
900111,175,11825,8226,3021,8205,0.07069736815953673,0.20113304813734098
900111,176,3011,2736,725,2731,0.06632343022559227,0.2802037588659749
900111,177,54,25,4,25,0.1587215705073753,0.2619903377509602
900111,178,28342,21595,9637,21484,0.0,0.20143576904612173
900111,179,22759,21996,4992,21845,0.08697236087978903,0.334434277370177
900111,180,1061,954,474,950,0.028649439573025362,0.2639376249611522
900111,181,611,141,107,131,0.06281496230356405,0.10920872246911331
900111,182,1438,805,387,797,0.0,0.17151138882069866
900111,183,631,500,91,500,0.1454184566933239,0.2879897932454488
900111,184,3941,3162,1222,3134,0.02866319513719402,0.2187898415137673
900111,185,11411,10802,5435,10730,0.044723348841699984,0.2651112342058224
900111,186,16619,11806,7735,11595,0.042571928151908515,0.18533842831367583
900111,187,5519,4120,1693,4065,0.0,0.2073152475466385
900111,188,578,240,5,240,0.22701655567424578,0.39961673849406476
900111,189,743,509,66,509,0.18332778719405496,0.36070785590078475
900111,190,8111,7788,3254,7787,0.08317095033212846,0.4024280907890843
900111,191,3579,2905,994,2903,0.10091890268955699,0.2437169965177349
900111,192,17569,17275,4890,17224,0.04569525350984533,0.31499595888343274
900111,193,197,173,61,173,0.1293449584212856,0.2671444879941597
900111,194,6861,3997,2935,3929,0.010254114012238455,0.1778003965074067
900111,195,7299,7065,1574,6953,0.012266278230377129,0.27638475213432684
900111,196,92,64,17,64,0.1583060988038334,0.25787450850512783
900111,197,293,204,97,204,0.1307483798442821,0.22624218927351408
900111,198,1094,1094,369,1089,0.0,0.36342101472125354
900111,199,743,531,219,531,0.07281678287616393,0.2170190111879505
900112,0,70,23,15,23,0.05984162204368045,0.12285873449945046
900112,1,5,3,1,3,0.15756011919828627,0.25626432750446976
900112,2,1193,1184,629,1169,0.04039028475144399,0.28570880166106083
900112,3,1445,998,277,998,0.180428688075445,0.30120779610742016
900112,4,4779,4525,1954,4522,0.1097566776905441,0.3166807562116803
900112,5,11121,5309,2585,5285,0.03527163759393315,0.15318284614735989
900112,6,1288,1087,340,1083,0.046801814244489204,0.23824590123081307
900112,7,26,9,6,9,0.08419226681349927,0.1406947944037142
900112,8,8008,5918,1640,5918,0.16685793966277673,0.3384860693989932
900112,9,377,220,121,220,0.11057650668922878,0.200276665688356
900112,10,8795,8207,4226,8124,0.02541170216294184,0.26447723629027803
900112,11,24536,15367,8356,14983,0.0,0.1945727782687896
900112,12,804,629,191,629,0.12094210672739655,0.24167210507296588
900112,13,169,107,57,107,0.11464152059653963,0.18958255905926283
900112,14,1571,987,325,977,0.0,0.19981183553004528
900112,15,2,0,0,0,0.05731529361091785,0.09739625700810084
900112,16,7,2,1,2,0.050209599463949255,0.08507226269903577
900112,17,62,28,17,26,0.023133607214002882,0.04517810159965954
900112,18,521,446,70,446,0.13819359008053864,0.34727580482536485
900112,19,1953,1685,274,1667,0.019172861877301967,0.24087360416140408
900112,20,1660,1155,178,1155,0.17378350362170125,0.31227476426168577
900112,21,361,78,66,78,0.018710105327704424,0.08751706729397848
900112,22,4,2,2,2,0.08297683112038477,0.13813123416115197
900112,23,204,109,66,109,0.07211155733516937,0.1621634224394835
900112,24,966,576,82,576,0.18237484710691637,0.31204828648434746
900112,25,6,3,3,3,0.053726175076876936,0.09013364704962996
900112,26,1,1,0,1,0.1172447780269726,0.19229841706027623
900112,27,3278,3149,933,3143,0.07297648983126291,0.37401734762366595
900112,28,781,351,292,339,0.044587753628474065,0.1452910617082155
900112,29,9736,7352,2383,7342,0.09833599665224177,0.23464103382639767
900112,30,4879,4869,2053,4848,0.019688265238927218,0.4063437661857526
900112,31,47,22,11,22,0.08914911377375277,0.14931131135704326
900112,32,267,225,43,225,0.14992371931304896,0.26545341575080683
900112,33,1278,770,171,770,0.1644208001553407,0.339065735710627
900112,34,245,183,23,183,0.15490636680018244,0.25436444549817644
900112,35,2128,941,661,900,0.0,0.14646458181342567
900112,36,3029,1763,1088,1747,0.0,0.1594217773073825
900112,37,188,112,32,112,0.10003289430335367,0.19826407481263408
900112,38,1448,332,278,321,0.04689580357035503,0.08777970202616278
900112,39,254,100,76,97,0.038789342957239174,0.11157311932128032
900112,40,493,84,65,75,0.0,0.0635949732047681
900112,41,1658,1210,360,1209,0.115431644586899,0.22503622005246643
900112,42,19965,16258,3408,16257,0.14506636346485188,0.3435824145937358
900112,43,11817,8693,2424,8693,0.16718448220334403,0.3421134509795959
900112,44,11418,9734,3781,9703,0.05738748894616305,0.2380896556640291
900112,45,1922,1494,569,1487,0.0,0.22230037682214845
900112,46,282,274,77,274,0.0,0.2815771507939617
900112,47,6655,3679,2746,3629,0.0,0.13676867379380636
900112,48,6884,6313,1686,6307,0.07684754914121378,0.28443491060068515
900112,49,1853,1571,830,1560,0.06192102476518402,0.21541109319613205
900112,50,33,19,13,19,0.09106445247457541,0.1588893476800132
900112,51,19132,14783,7384,14773,0.11710735283116223,0.23873204317788663
900112,52,21726,14044,11173,13813,0.01543002396493267,0.18335320703614616
900112,53,279,180,117,180,0.06511147614203684,0.15003515049678312
900112,54,882,757,209,756,0.11189693704962468,0.28723211508866875
900112,55,684,88,67,82,0.029929478270975706,0.06734114128869086
900112,56,648,325,185,322,0.05977759537603311,0.16239513496189922
900112,57,310,178,73,178,0.06396987912774217,0.16950818093781134
900112,58,14,11,1,11,0.22023150252122128,0.35385658759972477
900112,59,298,140,75,140,0.10114855810789056,0.16921060117141126
900112,60,78,40,29,40,0.09156069792326815,0.1526279962881507
900112,61,660,471,85,471,0.16523236847980066,0.2983158788015906
900112,62,763,513,187,513,0.15140539902770608,0.25008452564587647
900112,63,15,10,5,10,0.11642939501632138,0.1910262607408908
900112,64,26588,25233,4084,25096,0.09217980744075453,0.31282938114032105
900112,65,1624,1104,736,1075,0.0,0.17425649238730226
900112,66,1638,1421,548,1419,0.0620091191078139,0.2476412770222451
900112,67,4053,3366,1205,3336,0.01088833092929563,0.23331497820439578
900112,68,1,0,0,0,0.2026623578916773,0.3259270380145475
900112,69,626,270,207,253,0.011138838316934229,0.12569298307470675
900112,70,2311,1775,105,1775,0.19348977689455368,0.39085783812281943
900112,71,564,291,195,289,0.08994538795899042,0.15719578603794732
900112,72,3528,3508,1905,3492,0.0633652958184311,0.4156755856395383
900112,73,23,17,2,17,0.16845840050920144,0.27432317408831136
900112,74,1172,1126,553,1112,0.057542368092016204,0.2716814900750958
900112,75,58,23,2,23,0.1872478317328881,0.3040065073062643
900112,76,250,217,25,217,0.1418744894023459,0.27152569838082474
900112,77,328,213,107,212,0.10296574516931709,0.19985069975497288
900112,78,6459,6447,2014,6361,0.0292032261147557,0.3954342720931567
900112,79,1766,1708,432,1687,0.0,0.3246853529198718
900112,80,1980,1402,649,1398,0.05820862045916502,0.20527327684750327
900112,81,5017,1968,1539,1950,0.04637893316252827,0.11959070530268119
900112,82,1563,1185,431,1169,0.0,0.21241713388374103
900112,83,470,445,211,435,0.021772952969795232,0.25820393165214256
900112,84,946,632,351,624,0.07352848693499378,0.18838835561417328
900112,85,3893,3065,576,3060,0.05760011976605103,0.24357319874526384
900112,86,1193,600,14,600,0.23033241967633936,0.39565816036370494
900112,87,1258,381,254,372,0.024687778269034635,0.12698951767102734
900112,88,5311,4206,1185,4203,0.1217023197142428,0.24241216814168093
900112,89,511,462,205,462,0.089679833101836,0.2560023815608136
900112,90,3212,1655,1207,1619,0.0,0.126574787744279
900112,91,8,7,0,7,0.15804013297933509,0.2574990641079713
900112,92,380,129,99,129,0.06309849738680647,0.11499479659277238
900112,93,1231,769,208,759,0.12113435656110254,0.21346028863082595
900112,94,3403,1529,1062,1512,0.007672308251762423,0.14119647761141674
900112,95,839,527,288,525,0.0,0.1689317001084923
900112,96,3075,2604,1204,2602,0.10903484235760433,0.26973409453962705
900112,97,383,340,104,340,0.015925549552918535,0.24849193250508134
900112,98,23087,18176,3327,18176,0.1435866672538936,0.3315488536209144
900112,99,520,442,83,442,0.13846191449971545,0.27410671182405866
900112,100,1059,934,203,934,0.13127125541169352,0.2965212397132886
900112,101,446,337,139,335,0.023454329655790952,0.2260363367755103
900112,102,986,874,179,874,0.1264794478469766,0.3209117360640336
900112,103,666,566,256,562,0.08660282632952701,0.272168538981478
900112,104,5512,5390,1779,5367,0.029907809276897922,0.3429620380377709
900112,105,777,374,250,364,0.02355786250722561,0.13536221185468994
900112,106,4936,3022,2528,3006,0.10508162118879812,0.18546686275125768
900112,107,1993,1161,888,1126,0.05812099056909587,0.12972093875374888
900112,108,434,300,30,300,0.1834916687107794,0.3665014185010091
900112,109,585,410,75,410,0.15206813400244382,0.25059830036891995
900112,110,1526,767,386,762,0.05570882841173514,0.17102439725946153
900112,111,14604,13302,6118,13023,0.0,0.25427155815548436
900112,112,1902,1307,403,1303,0.1287177231816815,0.22834197872126574
900112,113,2976,2678,702,2678,0.07899137756112297,0.26153943250118267
900112,114,4012,3778,1130,3777,0.0862653019767403,0.47007027679803304
900112,115,1357,650,338,646,0.08735707335451821,0.15789315587454442
900112,116,729,586,121,586,0.12722411525385907,0.3789526968890688
900112,117,306,142,53,142,0.06309203443925103,0.17346836835408952
900112,118,1968,1827,452,1815,0.009840647441725598,0.29748825527496897
900112,119,3700,2387,972,2380,0.033241890612320905,0.19819006252863525
900112,120,1160,816,607,800,0.07541392226205276,0.20248909373692864
900112,121,2286,1963,434,1963,0.13424609978061192,0.3199753663881951
900112,122,745,527,208,526,0.05359897000135936,0.2045296530553185
900112,123,8174,7835,946,7739,0.05179109421176928,0.3367247445571727
900112,124,2077,1179,659,1179,0.05515774284715702,0.15993193381432258
900112,125,593,307,154,307,0.12396664992621612,0.20887953370483198
900112,126,1261,1163,486,1157,0.050490956396303785,0.2973453488648323
900112,127,400,260,61,260,0.14564416130983623,0.23897994127686528
900112,128,14084,11486,2265,11486,0.14078289475300634,0.36848141394231493
900112,129,203,54,43,51,0.0,0.07478121200442918
900112,130,5287,4635,1641,4627,0.07311846026818064,0.24950563058136177
900112,131,2265,1826,379,1826,0.1420052516236542,0.2674863617095616
900112,132,2865,1859,1018,1845,0.04656110982570658,0.15881694368629806
900112,133,979,829,423,829,0.10673802163130056,0.28245769403636933
900112,134,7,2,1,2,0.07259993124151808,0.12197632495991188
900112,135,14733,14017,7730,13879,0.0,0.2731351273280858
900112,136,1472,1445,366,1445,0.074227992814125,0.3265795735337907
900112,137,26,8,0,8,0.2418956778117479,0.38884467448675386
900112,138,4473,3989,1115,3986,0.11116659117862827,0.3075421152540739
900112,139,854,600,328,589,0.044957735965461085,0.17816862897405134
900112,140,7760,5114,1712,5110,0.08946378605103529,0.20568071208162367
900112,141,5293,3321,1433,3300,0.004403001439625165,0.1855202768610827
900112,142,18506,7810,3287,7613,0.013877553248025877,0.14676811146700988
900112,143,462,336,130,336,0.17836813462592793,0.2927717298910672
900112,144,5333,2819,1525,2807,0.07718445922620899,0.1714189825422658
900112,145,9610,6719,1475,6719,0.1510824844920583,0.2528057049716464
900112,146,302,155,92,155,0.07624105609686126,0.15310744613372096
900112,147,3129,1700,1034,1696,0.1011549856230989,0.18448843311289528
900112,148,8067,2804,2207,2773,0.0,0.10554866586749234
900112,149,1726,826,527,824,0.0,0.15761720614091437
900112,150,872,499,290,481,0.0460536793140898,0.18894898767229867
900112,151,2409,1642,580,1642,0.07322308048881121,0.22012077159836727
900112,152,1272,942,487,934,0.0706065163987781,0.1922545889410046
900112,153,897,641,100,641,0.18439253367181538,0.3279533405773428
900112,154,670,546,165,546,0.006647534831334542,0.21559564137448173
900112,155,1393,1253,319,1252,0.08517686956639914,0.2562633198796856
900112,156,1079,1044,320,1037,0.0393276775776975,0.41926160948519464
900112,157,1205,1102,482,1098,0.0934621358833781,0.2887804352994518
900112,158,14,8,3,8,0.13646587305126623,0.22489844677882087
900112,159,26591,16081,7281,15786,0.05035554816883742,0.18841849266939598
900112,160,4170,4132,1773,4052,0.03426837912493552,0.3053363459916072
900112,161,1413,1001,411,1001,0.1185856529597122,0.2350140916578068
900112,162,921,918,259,917,0.036726819070534614,0.4402677893883516
900112,163,17296,11850,3321,11850,0.1777983152917882,0.36207722568481104
900112,164,45,10,8,9,0.03901555523638835,0.06730609215203495
900112,165,1088,494,224,493,0.02120872642977534,0.17835505543554134
900112,166,8064,5850,3072,5822,0.09048284111150996,0.22783320578835234
900112,167,1181,1044,533,1040,0.0,0.2355098579315868
900112,168,615,545,228,544,0.0161814268285495,0.24526420475143593
900112,169,26603,20123,1945,20123,0.17996055804765032,0.41468916481068735
900112,170,2049,1733,375,1733,0.13799028667396662,0.27025505516120185
900112,171,182,122,54,122,0.13434463460432394,0.22457726068080913
900112,172,1138,861,296,855,0.06515614826387493,0.23061685411139796
900112,173,65,50,0,50,0.14607195767449788,0.23879605567015919
900112,174,7614,6688,1882,6685,0.1201643651059366,0.29403411913258237
900112,175,1177,816,487,810,0.08713520116119551,0.19410856519776112
900112,176,4,2,2,2,0.04060893072890604,0.07218510361056084
900112,177,2757,1188,644,1164,0.0,0.15694766252920564
900112,178,5991,4296,1913,4253,0.044158690984112854,0.19763059057149007
900112,179,508,263,199,262,0.09131829115214536,0.15504412314515612
900112,180,27718,26160,10343,26005,0.012138888946777773,0.263329035696683
900112,181,2,2,0,2,0.1622414813330516,0.26327763042317254
900112,182,10042,8311,3599,8246,0.0,0.25721226844174355
900112,183,60,18,13,18,0.06754276273172298,0.1135648384753567
900112,184,543,300,62,300,0.16321962390769693,0.2929745995879648
900112,185,314,275,66,275,0.12066156297228976,0.3762997305143212
900112,186,7327,4920,2350,4896,0.0766506108707688,0.21173471393913829
900112,187,53,41,15,41,0.11639937929477286,0.22415323236081966
900112,188,8169,4802,2862,4733,0.0,0.15996910944198403
900112,189,87,69,14,69,0.17435488207394456,0.28284191298258354
900112,190,1877,698,616,674,0.04671565559568119,0.11248009716315652
900112,191,613,446,143,446,0.11277487383759607,0.21478106005084183
900112,192,25738,22960,8058,22937,0.06779658481520517,0.25182786364358356
900112,193,1615,1258,368,1258,0.18251415310162428,0.5112781890634832
900112,194,457,251,66,251,0.2016805178704509,0.36700502350680586
900112,195,406,194,119,193,0.05883884757331835,0.16429741543081186
900112,196,4110,3000,374,3000,0.1826389444447298,0.44025651211590644
900112,197,374,245,8,245,0.203935839598741,0.33987426354061456
900112,198,13607,6642,4291,6519,0.0,0.17012755236848381
900112,199,3086,3079,1126,3066,0.03931678766573569,0.33503047015440823
